appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
413040,Eekeemoo - Splinters of the Dark Shard,2017-03-14,1,Cogg Games Ltd,Cogg Games Ltd,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Action;Adventure,22,3,2,0,0,0-20000
681070,The Slug,2017-08-04,1,Vyacheslav Shilikhin,Vyacheslav Shilikhin,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,Adventure;Indie;Casual,7,20,54,12661,12661,20000-50000
225300,Tomb Raider II,2012-11-28,1,Core Design,Square Enix,windows,12,Single-player,Action;Adventure,Adventure;Action;Female Protagonist,0,805,115,3,3,500000-1000000
915190,Cartoony Cars 2,2018-11-09,1,SpeedFrame,SpeedFrame,windows;mac;linux,0,Single-player;Steam Cloud;Includes level editor,Indie,Indie;Puzzle;Physics,0,6,0,0,0,0-20000
1010650,T.A.P.,2019-01-31,1,Anti-Ded GameDev,Anti-Ded GameDev,windows,0,Single-player,Action;Casual;Strategy,Action;Casual;Strategy,0,15,0,0,0,0-20000
927310,巴伦西亚传说：索菲亚的重生 Valencia Saga:Sophia's rebirth,2018-09-30,0,清之鸣,清之鸣,windows,0,Single-player;Partial Controller Support,RPG;Strategy,Strategy;RPG,0,77,11,0,0,0-20000
322130,Disney Princess: Enchanted Journey,2014-10-10,1,Papaya Studio,Disney Interactive,windows,0,Single-player;Shared/Split Screen,Adventure,Adventure;Female Protagonist;Action,0,15,3,0,0,0-20000
744670,WORLDS AT WAR (Monitors & VR),2018-03-09,1,Muddy Pixel,Muddy Pixel,windows,0,Single-player;Partial Controller Support,Action;Indie;Simulation;Early Access,Early Access;Action;Indie,0,55,23,0,0,0-20000
778700,Amorous,2018-04-13,1,Team Amorous,Snaggletooth Studios,windows;mac;linux,0,Single-player;Steam Achievements,Sexual Content;Free to Play;Indie;Simulation,Sexual Content;Nudity;Free to Play,45,2504,698,105,161,200000-500000
667760,Super Lumi Live,2017-09-05,1,Gemi Games,Discovermypath,windows,0,Single-player;Steam Achievements;Full controller support;Steam Workshop;Steam Cloud;Stats;Steam Leaderboards;Includes level editor,Action;Adventure;Indie,Action;Indie;2D,26,17,0,0,0,0-20000
549180,Army Men: Toys in Space,2017-12-20,1,The 3DO Company,2K,windows,0,Single-player,Action;Strategy,Strategy;Action,0,20,10,0,0,0-20000
525080,The Race for the White House 2016,2016-09-08,1,Eversim,Eversim,windows,0,Single-player;Multi-player;Local Multi-Player,Simulation;Strategy,Simulation;Strategy,0,8,11,650,650,0-20000
809870,Ninjin: Clash of Carrots,2018-09-04,1,Pocket Trap,Modus Games,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie;RPG,Action;Indie;Adventure,33,40,0,0,0,0-20000
313200,The Abbey,2014-07-15,1,Crimson Cow,Strategy First,windows,0,Single-player,Adventure,Adventure;Point & Click,0,29,18,0,0,0-20000
387290,Ori and the Blind Forest: Definitive Edition,2016-04-27,1,Moon Studios GmbH,Microsoft Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Stats,Action,Atmospheric;Great Soundtrack;Platformer,57,15886,627,322,410,1000000-2000000
338530,Trouble In The Manor,2015-11-17,1,Charyb Games,Charyb Games,windows,0,Multi-player;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards,Action;Casual;Indie,Casual;Action;Indie,21,181,128,268,234,200000-500000
756980,Raymond's Obstacle Course,2018-01-31,1,Raymond Leung,Raymond Leung,windows,0,Single-player,Action;Adventure;Casual;Indie;Strategy,Strategy;Action;Adventure,0,2,0,0,0,0-20000
747050,Portal Journey: Portarius,2018-04-26,1,Dmitry Poznukhov,Dmitry Poznukhov,windows;mac;linux,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Adventure;Casual;Indie,Indie;Casual;Adventure,15,19,3,0,0,0-20000
736840,aMAZE Double,2017-11-02,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Singleplayer,154,26,4,0,0,0-20000
805500,Dokkaebi Hentai Adventures,2018-02-28,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Indie;Adventure;Casual,5,23,15,0,0,0-20000
502520,Ultimate General: Civil War,2017-07-14,1,Game-Labs,Game-Labs,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards,Indie;Simulation;Strategy,Strategy;War;Historical,39,2461,407,0,0,100000-200000
439420,SteelLIFE,2019-01-04,1,AxiPLAY,AxiPLAY,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,23,15,1,0,0,0-20000
336130,Shardlight,2016-03-08,1,Wadjet Eye Games,Wadjet Eye Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie;RPG,Adventure;Female Protagonist;Indie,19,292,33,67,67,20000-50000
870590,Moonbase Down,2018-06-19,1,Advent RPG,Advent RPG,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Adventure;Indie;RPG;Early Access,Early Access;Adventure;Action,8,4,0,0,0,0-20000
741560,Space Lagat,2017-11-15,1,Aproldvin,LEVER Software,windows,0,Single-player;Partial Controller Support;Stats,Casual;Indie,Indie;Casual;Great Soundtrack,0,16,4,0,0,0-20000
801020,Golden Dungeons,2018-03-03,1,AFBIK Studio,AFBIK Studio,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Action;Indie;Casual,63,35,36,0,0,20000-50000
739190,AntVentor,2018-05-17,1,LoopyMood,LoopyMood,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Adventure;Casual;Indie,Adventure;Casual;Indie,13,125,11,0,0,0-20000
279070,9th Dawn II,2016-10-17,1,Valorware,Valorware,windows,0,Single-player;Multi-player;Co-op;Partial Controller Support,Action;Adventure;Indie;RPG,RPG;Adventure;Indie,20,99,19,0,0,0-20000
289760,ROCKETSROCKETSROCKETS,2015-05-01,1,Radial Games Corp;Loren Bednar;Dr. Kimberly Voll;Lindsay Jorgensen,Radial Games Corp,windows;mac;linux,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Stats;Steam Leaderboards,Action;Casual;Indie;Sports;Strategy,Indie;Action;Casual,36,431,118,332,332,100000-200000
706280,Devil in the Pines,2017-09-29,1,Rebelware Games,Rebelware Games,windows,0,Single-player;Steam Achievements,Indie,Indie;Horror;Survival Horror,3,17,3,0,0,0-20000
496630,Empty Horizons,2016-07-19,1,ebi-hime,ebi-hime,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Indie;Simulation,Indie;Simulation;Visual Novel,13,57,8,0,0,0-20000
1002830,Latte Stand Tycoon,2019-01-26,1,Inner Realm Studios,Angels And Demons,windows;mac;linux,0,Single-player;Partial Controller Support,Adventure;Casual;Indie;RPG;Simulation,Indie;Simulation;Adventure,0,8,4,0,0,0-20000
284790,Nightmares from the Deep 2: The Siren`s Call,2014-05-15,1,Artifex Mundi,Artifex Mundi,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual,Hidden Object;Adventure;Casual,29,561,24,0,0,100000-200000
766370,Dying Light: Bad Blood,2018-09-13,1,Techland,Techland Publishing,windows,0,Multi-player;Online Multi-Player;Full controller support;In-App Purchases,Action;RPG;Early Access,Early Access;Action;Battle Royale,0,860,351,103,108,20000-50000
843360,Rift Keeper,2019-01-14,1,Frymore,Maple Whispering Limited,windows,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Indie;RPG,Action;Indie;RPG,41,55,12,0,0,0-20000
612160,Splinter Zone,2017-06-01,1,MOKKOGRAD,MOKKOGRAD,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Action,Action;Platformer;2D,6,13,0,0,0,0-20000
709840,Bloody Glimpse,2017-10-04,1,Racing Bros,ANPA.US,windows;mac;linux,0,Single-player;Online Co-op;Cross-Platform Multiplayer;Steam Achievements,Violent;Gore;Action;Indie;Simulation,Action;Indie;Violent,1512,37,65,90,90,0-20000
733790,Not Tonight,2018-08-17,1,PanicBarn,No More Robots,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;RPG;Simulation,Simulation;RPG;Point & Click,15,461,88,505,505,20000-50000
878470,70 Seconds Survival,2018-08-08,1,Tero Lunkka;Valkeala Software,Tero Lunkka,windows,0,Single-player,Casual;Indie;Racing,Indie;Casual;Racing,0,9,7,0,0,0-20000
291030,Always Remember Me,2014-04-18,1,Winter Wolves,Winter Wolves,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Casual;Indie;Simulation,Visual Novel;Anime;Dating Sim,8,153,106,0,0,0-20000
277270,Return to Mysterious Island 2,2014-03-06,1,Kheops Studio,Microids,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Point & Click,0,56,24,0,0,20000-50000
743550,COSMONAUT,2018-01-11,1,"Neon Chasm, LLC","Neon Chasm, LLC",windows,0,Single-player;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,0,9,0,0,0,0-20000
845590,God is a Cube: Programming Robot Cubes,2018-10-11,1,Marc Kruzik,Dimensional Studio,windows;mac;linux,0,Single-player;Stats;Includes level editor,Indie;Simulation;Early Access,Early Access;Simulation;Indie,0,12,2,0,0,0-20000
266230,Last Dream,2014-03-13,1,White Giant RPG Studios,White Giant RPG Studios,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud;Steam Leaderboards,Indie;RPG,RPG;Indie;RPGMaker,236,368,67,0,0,50000-100000
394990,Habitus,2016-01-29,1,frozenen,frozenen,windows;mac;linux,0,Single-player;Co-op;Full controller support,Action;Indie,Action;Indie;Survival,0,3,6,0,0,0-20000
552460,Serious Sam VR: The Second Encounter,2017-04-04,1,Croteam VR,Devolver Digital;Croteam,windows;linux,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Indie,VR;Action;Indie,28,92,16,64,64,0-20000
408440,Dream Factory,2015-11-02,1,The Tambourine,The Tambourine,windows,0,Single-player;Steam Trading Cards,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Indie,0,18,63,0,0,0-20000
359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,2015-09-02,1,marbenx,marbenx,windows,16,Single-player;Steam Achievements;Steam Trading Cards;Steam Leaderboards,Action;Indie;Simulation,Nudity;Story Rich;Pixel Graphics,21,8258,423,74,121,200000-500000
546090,Trip to Vinelands,2016-10-21,1,Walter Machado,Walter Machado,windows;linux,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Indie;Action;Arcade,5,115,10,0,0,0-20000
686640,Space Panic Arena,2017-08-03,1,Xefier Games Inc.,EvolVR Games Ltd.,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Action;Early Access,Early Access;Action;VR,12,5,4,0,0,0-20000
591680,Taphouse VR,2018-09-27,1,Catland,Catland,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Leaderboards,Indie;Simulation,Simulation;Indie;VR,16,99,5,0,0,20000-50000
802650,Russian AYE Race,2018-02-22,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements,Casual;Indie;Racing,Indie;Casual;Racing,6,7,10,0,0,0-20000
1003650,Abandonment,2019-01-04,1,ZHANG YAN,JXTD,windows,0,Single-player,Adventure;Indie,Adventure;Indie,0,0,3,0,0,0-20000
337350,Flywrench,2015-08-24,1,Messhof,Messhof,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Workshop;Steam Cloud;Steam Leaderboards;Includes level editor,Action;Casual;Indie,Action;Indie;Casual,46,176,8,0,0,0-20000
32120,Chainz 2: Relinked,2009-07-13,1,MumboJumbo,MumboJumbo,windows,0,Single-player,Casual,Casual;Puzzle;Match 3,0,24,18,0,0,0-20000
687750,Yandere School,2017-09-01,1,Tea & Cake Games,Tea & Cake Games,windows,0,Single-player;Steam Achievements,Violent;Action;Indie,Violent;Action;Indie,13,101,80,0,0,0-20000
350200,Revolution 60,2016-09-06,1,Giant Spacekat,Giant Spacekat,windows,0,Single-player;Captions available,Adventure,Memes;Walking Simulator;Villain Protagonist,0,16,44,0,0,0-20000
286770,Shadow Ops: Red Mercury,2014-07-02,1,Zombie Studios,Retroism,windows,0,Single-player;Multi-player,Action,Action;FPS;First-Person,0,138,29,0,0,20000-50000
649620,VR Battleship YAMATO,2017-08-17,1,Kanda Technologies,Kanda Technologies Inc.,windows,0,Single-player,Casual,VR;Casual;World War II,0,40,1,0,0,0-20000
801340,Healer Simulator,2018-03-29,1,A.Filimonov,A.Filimonov,windows,0,Single-player;Steam Achievements,Casual;RPG;Simulation,Simulation;Casual;RPG,47,2,6,0,0,0-20000
385760,NBA 2K17,2016-09-20,1,Visual Concepts,2K,windows,0,Single-player;Multi-player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Sports,Basketball;Sports;Multiplayer,49,4353,3893,4672,4672,500000-1000000
877230,Welcome to the Pool Hall,2018-08-13,1,Dollon,Dualgm,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Online Co-op,Casual;Sports,Casual;Sports,0,8,3,0,0,0-20000
1002970,Freefall 3050AD,2019-01-22,1,Total ArKade Software,TAKS,windows,0,Single-player;Full controller support,Action,Action;FPS;Shooter,0,0,1,0,0,20000-50000
593410,Elven Legend,2017-03-08,1,Growing Grass Studio,Growing Grass Studio,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;Strategy,Casual;Strategy;Indie,31,18,4,0,0,0-20000
540020,Final Quest II,2016-10-18,1,RPG Video,Back To Basics Gaming,windows,0,Steam Achievements;Steam Trading Cards;Partial Controller Support,Indie;RPG,Indie;RPG;RPGMaker,7,56,65,206,208,200000-500000
387870,Mold on Pizza 🍕,2015-09-25,1,BTNcafe,BTNcafe,windows;mac;linux,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Casual;Indie;Strategy,Strategy;Action;Indie,36,95,23,13,13,20000-50000
622370,Freaky Awesome,2017-10-18,1,Mandragora,Mandragora,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie,Action;Indie;Rogue-lite,42,108,64,23,23,20000-50000
371520,Bounty Train,2017-05-16,1,Corbie Games,Daedalic Entertainment,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards,Indie;Simulation;Strategy,Simulation;Strategy;Indie,30,572,240,217,217,50000-100000
619430,World of Castles,2017-09-15,1,Hammer Games,Hammer Games,windows;mac;linux,0,Single-player,Indie;Strategy;Early Access,Early Access;Strategy;Indie,0,64,41,0,0,0-20000
761890,Albion Online,2018-05-16,1,Sandbox Interactive GmbH,Sandbox Interactive GmbH,windows;mac;linux,0,Online Multi-Player;MMO;Cross-Platform Multiplayer;Steam Achievements;In-App Purchases,Free to Play;Massively Multiplayer;RPG,Massively Multiplayer;RPG;Crafting,93,1800,1420,448,852,100000-200000
920800,Lab.Gen.,2018-08-29,1,GrowFall Studios,GrowFall Studios,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,1,5,1,0,0,0-20000
1058910,胜利即正义! / Victory is justice！,2019-04-20,1,程亦晗个人工作室,tengenstudio,windows,0,Online Multi-Player;Steam Achievements,Casual;Indie;Strategy,Indie;Casual;Strategy,12,1,1,0,0,0-20000
544520,The Puppet Master,2016-10-21,1,AMS Game Development Association,AMS Game Development Association,windows;mac;linux,0,Single-player;Partial Controller Support,Free to Play;Indie,Free to Play;Indie;Puzzle,0,30,6,0,0,20000-50000
829370,Nicky - The Home Alone Golf Ball,2018-04-13,1,Minimallab,Minimallab,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie;Strategy,Strategy;Adventure;Casual,10,18,3,0,0,0-20000
545660,Roofbot,2017-02-17,1,Koreez,Double Coconut,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,16,11,0,0,0,0-20000
837270,Tharn,2018-05-17,1,Matthew Wester,Mwester Studios,windows,0,Single-player,Indie,Indie,0,4,1,0,0,0-20000
582200,The Physiology of the Eye,2017-01-19,1,Intervoke,Intervoke,windows,0,Single-player,Casual;Simulation,Casual;Simulation;VR,0,4,1,0,0,0-20000
809770,DeerHunterX,2018-04-21,1,Hunterx,Hunterx,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,4,24,0,0,0-20000
549880,RoboSports VR,2016-11-07,1,Babeltime,Babeltime,windows,0,Single-player;Multi-player;Online Multi-Player;Online Co-op,Sports;Early Access,Early Access;Sports;VR,0,8,7,0,0,0-20000
619100,Spirit Guide Crucible,2017-04-24,1,IndieRevo,IndieRevo,windows,0,Single-player;Full controller support,Action;Casual;Indie,Action;Indie;Casual,2,1,0,0,0,0-20000
736230,Salt Thrust,2017-11-18,1,Collector_collector,Collector_collector,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Action;Adventure;Indie,0,1,0,0,0,0-20000
405550,Jet Set Knights,2016-04-07,1,FobTi interactive,FobTi interactive,windows,0,Single-player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards,Action;Indie,Indie;Action;Pixel Graphics,25,46,6,0,0,0-20000
656440,Explomania,2018-02-22,1,Render System,Render System,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Indie,Indie;Casual;Puzzle,20,8,6,0,0,0-20000
856420,Glow Ball - Not A Billiard Puzzle Game,2018-05-18,1,WTFOMGames,WTFOMGames,windows,0,Single-player,Casual;Indie,Indie;Casual,0,2,1,0,0,0-20000
648100,レイジングループ,2017-08-23,0,KEMCO,KEMCO,windows,0,Single-player;Partial Controller Support,Violent;Adventure;Indie,Adventure;Indie;Violent,0,188,6,0,0,0-20000
827130,Les Misérables: Jean Valjean,2018-04-03,1,Mzonestudio,Microïds Indie,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,3,1,0,0,0-20000
609760,The Eagle's Heir,2017-03-30,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,30,21,3,0,0,0-20000
770660,Thetaball,2018-07-31,1,Tim Sheehan,Tim Sheehan,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Indie;Simulation;Sports,Indie;Simulation;Sports,50,3,0,0,0,0-20000
350700,Red Stone Online,2015-04-01,1,"L＆K CO., LTD","L＆K CO., LTD",windows,0,Multi-player;MMO,Free to Play;Massively Multiplayer;RPG,Free to Play;RPG;Massively Multiplayer,0,145,98,12,12,100000-200000
971460,FPS Training,2018-12-14,1,Drago Software,Drago Software,windows,0,Single-player;Steam Achievements;Steam Cloud,Action,Action;FPS;Shooter,15,27,12,0,0,20000-50000
344190,Immortal Empire,2015-12-03,1,Tactic Studios Inc.,Tactic Studios Inc.,windows,0,Single-player;Multi-player;Co-op;Steam Achievements;Steam Trading Cards;In-App Purchases,Free to Play;Indie;RPG;Strategy,Free to Play;Strategy;RPG,52,182,78,114,209,100000-200000
46410,Avencast: Rise of the Mage,2010-03-17,1,ClockStone Studios,Meridian4,windows,0,Single-player,Action;Indie;RPG,RPG;Action;Action RPG,0,348,175,56,56,200000-500000
1039470,Over My Dead Pixel,2019-04-12,1,Minosh Digital,Minosh Digital,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Action;Indie,Action;Indie;Top-Down Shooter,10,12,0,0,0,0-20000
572520,Dropzone,2017-02-15,1,Sparkypants Studios LLC,Sparkypants Studios LLC,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Steam Trading Cards;In-App Purchases,Action;Free to Play;Strategy;Early Access,Early Access;Strategy;Free to Play,13,557,243,387,393,200000-500000
